SK_ID_CURR,TARGET
302800,0.2693232671141865
302815,0.4646227515662872
302826,0.29962285815328793
302827,0.6576354663300423
302842,0.4034951202088651
302856,0.3279930039390096
302877,0.32951047461704935
302879,0.6333189634497752
302881,0.3120186382867981
302882,0.5078115298075729
302885,0.44906139958234775
302905,0.6637957176275664
302911,0.3546113186877206
302916,0.4863534645130586
302919,0.3931134280142291
302947,0.3540778438068681
302957,0.3243428652156449
302968,0.43726976282191893
302978,0.22913098990683592
302984,0.37029056736930166
302991,0.38741972612080966
303007,0.4074114802469788
303010,0.5538955497998894
303012,0.5614298152741892
303013,0.6621020534796058
303024,0.6302046271404333
303027,0.3583558980836612
303034,0.48919974433945074
303036,0.43967803308532816
303037,0.38027142544816644
303050,0.4826356425557921
303060,0.3449909013829238
303062,0.6219191924402843
303066,0.45873789863618497
303068,0.4123741825829969
303077,0.20737514115498365
303080,0.2996624443750487
303082,0.43959225468474467
303083,0.5087101599235918
303085,0.5616781948804422
303087,0.4562153299307314
303089,0.308391849335003
303103,0.6195702222510123
303105,0.5572287828032627
303106,0.39382771922396154
303120,0.4839542464924338
303121,0.362581408861193
303127,0.6033834765966455
303130,0.610878354157161
303142,0.4571387090231324
303162,0.3729899725665865
303169,0.3475816586027918
303189,0.28023104811902744
303220,0.3936234555713001
303222,0.4812004672402299
303223,0.3860207540380243
303227,0.6431170130718181
303262,0.6469193259393841
303264,0.3822632581563507
303277,0.3685725966106954
303288,0.33002813978017626
303292,0.543311717147185
303294,0.6338324477355518
303301,0.5796735304518942
303312,0.4325779712637102
303328,0.37630286929019235
303330,0.36621699683976844
303347,0.5770018595438627
303354,0.5258754977560287
303356,0.5061741865505456
303362,0.4088577929428648
303377,0.2891194815477625
303386,0.5232482818338928
303393,0.5404386984207878
303397,0.5320582054700371
303403,0.4102205469018159
303413,0.5604642621083543
303416,0.5833451164717156
303428,0.6985619218501955
303429,0.48812739913669817
303432,0.5188518809469183
303446,0.5932107974639249
303455,0.5449308774845039
303464,0.5541041074431668
303465,0.5376161251493033
303473,0.525507503488617
303476,0.4941538937363541
303479,0.5583886543031154
303482,0.46774294445268383
303484,0.42013868879768196
303492,0.3445384551692821
303493,0.3574672005829253
303497,0.5081699202937751
303498,0.373633482221828
303499,0.21989887240050848
303509,0.44272315693199404
303513,0.5018767088438393
303524,0.5804756521298323
303525,0.380915426246292
303540,0.4564465180677148
303544,0.3975326392462646
303548,0.5988032956835201
303551,0.5699973005318332
303569,0.35738150342890357
303584,0.5206518492634699
303592,0.48708974147345047
303602,0.4576346887644491
303607,0.38739796321971376
303619,0.5385383368253016
303630,0.4093458155901693
303643,0.5368982043142957
303644,0.5864470325757694
303670,0.47975741461346316
303671,0.6951707152399678
303678,0.37481563856060884
303689,0.27316423423780123
303698,0.6673090655840485
303702,0.5517296041684749
303704,0.6990816825369031
303711,0.616166298378006
303727,0.5448095474595546
303728,0.43891145466779047
303741,0.4115337647523817
303752,0.521747534641887
303755,0.6051463011786349
303777,0.5301357222747548
303790,0.5413090995586177
303798,0.5179770316200769
303804,0.5424514369774254
303812,0.5750544701427533
303814,0.5753743121505992
303817,0.304818255178869
303818,0.47117553172857646
303848,0.5536618804665052
303850,0.36587091037288744
303854,0.2964061306915117
303857,0.5751057283591937
303860,0.28211529688186154
303870,0.6052441764936156
303877,0.5963428815250466
303884,0.3348777058538068
303893,0.5076064209742406
303899,0.5247544110223978
303900,0.24217785071859846
303902,0.43006765881242276
303906,0.39102090833865344
303920,0.49657466888057217
303937,0.3606012168468123
303939,0.5865374683060688
303941,0.5702385520823314
303962,0.44252080301817187
303963,0.49197556247324836
303971,0.3494017372117875
303978,0.64220934503633
303980,0.6293140938518726
303986,0.3897677894777024
304018,0.2300367382925625
304025,0.6910790552800317
304027,0.4078065270121549
304028,0.44459288365329025
304029,0.3488247891002566
304030,0.557829172254394
304035,0.49619086087316877
304040,0.36989767193613526
304058,0.42979927317285754
304083,0.24083442226154425
304089,0.4556708848320478
304092,0.43378254860615084
304093,0.6378788502242576
304100,0.5131355282604938
304121,0.36429042126986055
304142,0.4067398480205776
304154,0.3533297199417836
304158,0.3659995386118973
304164,0.48401201517995374
304173,0.5916466775672334
304175,0.4798465183371704
304182,0.47305542662104005
304194,0.556646114083326
304201,0.3243816436662362
304202,0.6429053554073403
304206,0.6450228690880816
304210,0.29761902866352324
304226,0.44643778326084216
304237,0.5059008760957426
304256,0.43896484463987073
304257,0.4809316569490824
304265,0.39563624254773616
304271,0.5131411579851584
304274,0.22933033443033993
304286,0.667564829835079
304292,0.49372579219622736
304299,0.6444403196809002
304350,0.4026260545861106
304352,0.5181313253781356
304355,0.4201559662376885
304360,0.4665601952635814
304361,0.5595798008051519
304363,0.4841577914110935
304375,0.5889068413163219
304378,0.7094398995796836
304382,0.518747930501868
304385,0.37187307587769436
304386,0.5028572285027713
304387,0.45454536086265623
304388,0.28255136898184763
304391,0.5436932585387639
304398,0.5540634947439522
304406,0.45674914798853905
304420,0.3557479539910619
304431,0.3901021511814649
304436,0.6575876802877585
304438,0.669283256398027
304440,0.4129314904020133
304441,0.5424031768494656
304450,0.39076047505810696
304451,0.3851380249467257
304454,0.45784039674444854
304462,0.3985312886941214
304466,0.307146418567517
304469,0.5124753830349387
304472,0.6696544442838224
304475,0.4860440618017025
304481,0.2544326428510382
304483,0.6558018162963046
304485,0.4966592968127903
304486,0.6847161745216125
304504,0.5371144423261894
304505,0.36095996039009703
304512,0.5209988964963742
304516,0.5425381411391591
304517,0.46083418185407277
304528,0.4757367026406122
304530,0.42906365127197726
304536,0.29937924436482755
304549,0.6535067967780572
304552,0.47277511042113746
304554,0.41541008429496035
304581,0.6450609984976595
304593,0.5930429391338913
304596,0.41795375611138014
304604,0.5734497203982788
304610,0.4208543287947938
304614,0.4984729894014395
304628,0.4144528464581253
304629,0.4596777753565956
304637,0.3234439775064507
304644,0.6111379234904729
304654,0.41267864422795325
304664,0.6952489705659919
304676,0.6898022932617209
304680,0.3668380006838386
304687,0.3381259086688653
304696,0.36493361133707397
304698,0.6075437531847655
304700,0.6352861247457723
304703,0.4605514569378247
304704,0.3146489493785086
304710,0.6601549689094183
304717,0.4046366127198533
304729,0.7336851470353748
304732,0.42127836990482226
304736,0.537845889467337
304738,0.5326090458431114
304756,0.4560026944816271
304771,0.5742534862747456
304773,0.562664146229112
304776,0.5724782559271457
304778,0.41289924107106296
304779,0.7035748820262091
304780,0.38732097796241044
304790,0.39043507680038536
304793,0.5148290796561854
304805,0.36155614662911767
304811,0.5914742697668423
304825,0.590082872465082
304828,0.45978301312227465
304829,0.38407210610491405
304842,0.6135200763387185
304851,0.5245717290964381
304857,0.25669641038238833
304884,0.3460458116878411
304891,0.6216376139788083
304897,0.48756769908279757
304898,0.343589037442853
304905,0.2820253369353013
304907,0.39399058087454747
304917,0.3278438672084681
304931,0.20510605604417678
304935,0.41227149986922595
304942,0.4409462182412029
304954,0.3329128394924928
304959,0.4428251901519368
304968,0.34574411295662033
304971,0.41034359921125424
304977,0.5247714400667567
304982,0.6708162217386869
304985,0.39624266813784903
304991,0.4382864208611563
304992,0.4145695730668357
304997,0.5927235431205302
305004,0.6541223302960187
305008,0.3693175242604115
305019,0.5541758149770017
305020,0.5742540069721754
305025,0.3081101184092546
305037,0.5851433920612121
305046,0.4326342707286211
305056,0.422513796058355
305062,0.2252372282114022
305064,0.48725408473344145
305065,0.5436804755281863
305076,0.4442124777271565
305108,0.4230706766204693
305110,0.5871986451678085
305115,0.41590543459131113
305121,0.6596691517840632
305125,0.3698000876448466
305141,0.3667776276831091
305151,0.5132738795452716
305159,0.5784892884813078
305162,0.4761034183952469
305165,0.45828257784192533
305174,0.6267620560946654
305178,0.6547234679056574
305180,0.45433048384500146
305182,0.5178324558383535
305183,0.43691875479365405
305194,0.2975202509582992
305199,0.6729169713593767
305210,0.41786757158076876
305214,0.4942245871053672
305215,0.4986890918240673
305218,0.3848553217208911
305225,0.4874718873285358
305229,0.39834731429650916
305231,0.4246380575574845
305233,0.5453459429419923
305237,0.6364592106606599
305260,0.5052971005949505
305261,0.6416838672404974
305278,0.39362580468260616
305286,0.4846745556330803
305293,0.5080737905388691
305300,0.47980506333214734
305301,0.6211250521784565
305326,0.4383116516124968
305334,0.4638316124106711
305340,0.26066381896750324
305348,0.39619719962615446
305352,0.3628948612438363
305359,0.5445718737951145
305360,0.3650528707803479
305362,0.32440930066558527
305383,0.4256746605440058
305406,0.6842192653282311
305408,0.38915891782076295
305412,0.3794403068573324
305413,0.36307107042265974
305414,0.4209000970088594
305417,0.2529863750493353
305421,0.355381006407051
305422,0.5830268762868047
305447,0.5700241676592372
305448,0.5601163064075765
305450,0.47872385346083757
305452,0.49233377415237295
305459,0.5841951800920852
305460,0.7442041838536186
305474,0.44899593216427663
305475,0.5636161084449589
305481,0.49981704145970257
305494,0.7193675468636105
305503,0.4161733895012402
305507,0.29074596084496174
305508,0.4718131053391464
305513,0.3117074364970898
305518,0.5407578323092636
305523,0.31664329808069436
305526,0.538443632676326
305529,0.5858944383528926
305532,0.4030083494839431
305543,0.6646608208999291
305555,0.416345976240205
305562,0.6518684602617042
305571,0.5100798697000157
305578,0.43152229661246394
305579,0.2961077330871043
305584,0.3650917727053582
305603,0.4379106715163016
305620,0.5107297187297719
305626,0.6256349699504158
305636,0.44112705896074156
305640,0.314150935211734
305653,0.24400626255460686
305662,0.4256256849310234
305663,0.40816993656495804
305667,0.3925628804012174
305683,0.4629158665948352
305698,0.4571603670384392
305699,0.36670636993876105
305707,0.4381988547017041
305717,0.3323628850300732
305723,0.40706490846661664
305735,0.5687095582989109
305738,0.4610649783591732
305746,0.4313340170359456
305766,0.5794957104779753
305773,0.46420197849882033
305776,0.5537921061150866
305777,0.31801132414790223
305809,0.4434068855848542
305813,0.4268475014154828
305816,0.615796045122738
305820,0.4458540884997951
305826,0.4523756956881683
305838,0.4668574214092
305839,0.590581110989867
305846,0.599174968693287
305861,0.4434364088502939
305863,0.7091141229444586
305869,0.5961536683903037
305872,0.6016504159623807
305876,0.5823135062258652
305881,0.2860820343369168
305887,0.421262943817131
305894,0.4771575826791428
305898,0.4076402768542278
305905,0.32057246726427874
305908,0.5852691629789686
305914,0.5722970389088554
305915,0.5604322789918942
305922,0.3203656001263652
305938,0.346904274736823
305946,0.7057966313547361
305956,0.41180117093297214
305963,0.4879953944248593
305965,0.5351434466125288
305988,0.6296952994143669
305990,0.3533506122740505
305991,0.5958460024742798
305994,0.2849698231990329
305998,0.3436566858090887
306003,0.5404242928142902
306012,0.6442606978799165
306016,0.5823790811758809
306021,0.5092175708222062
306025,0.44575489063501167
306030,0.5489184375899585
306047,0.39260093376975763
306051,0.46645393388746037
306063,0.35834963443654677
306066,0.3733433916858556
306069,0.6322325564723789
306074,0.5954676847609714
306091,0.5591222171755624
306094,0.41962182561967665
306095,0.45181464565954843
306114,0.4375222406621055
306116,0.4908592054080785
306121,0.5916949936803778
306127,0.45758950251973385
306128,0.4088491073783396
306133,0.450114445464017
306142,0.2956202388825316
306144,0.4246711140412968
306150,0.5886486513739205
306153,0.2782399881989352
306156,0.4536524311236902
306159,0.4195750411867313
306161,0.4228704326523028
306173,0.5405710710277066
306175,0.56507182645916
306193,0.5925985272627914
306194,0.6088067866040406
306198,0.45808456807544157
306203,0.3073107218146508
306209,0.5867220821777316
306212,0.3219110200259758
306216,0.2774167111135799
306233,0.6111219376241347
306247,0.47700517057381825
306264,0.24674250283717097
306267,0.40009284100552933
306293,0.38105815839093715
306302,0.6287831415987148
306305,0.35784387548804614
306311,0.31531426142106145
306345,0.4480097031476928
306357,0.4672671303821486
306368,0.48378304973224673
306372,0.2647112303231706
306378,0.47107250009108853
306389,0.5229371155554293
306398,0.5834096498909497
306414,0.5046799290680326
306419,0.47622297230788774
306437,0.623493237596447
306438,0.3768524987015636
306441,0.5538621817774861
306443,0.45253825658999275
306450,0.49377951390301184
306464,0.5143623224799839
306468,0.27116971122360706
306469,0.555991538469262
306484,0.6754681063906653
306527,0.389283673181534
306538,0.6709032588965466
306547,0.3861262216807661
306554,0.6454920526718638
306557,0.3284873914186605
306560,0.3400623539496768
306561,0.2933346771653765
306565,0.38925369418845557
306569,0.7502269951259111
306576,0.4924221726530758
306587,0.48214598852926305
306604,0.468357953456636
306624,0.5069746473812974
306625,0.4072297032147656
306628,0.5425686447336331
306647,0.4362200829070539
306651,0.5661792924605621
306658,0.4809097942317022
306660,0.26424424803933694
306664,0.675704780648683
306670,0.5901752500610564
306699,0.25512705850006046
306701,0.44201733670372634
306712,0.5124029916545505
306716,0.39638602140151225
306727,0.2361990637878439
306729,0.4194456387329091
306735,0.30872278918055174
306739,0.444366083800374
306756,0.37635599514514534
306757,0.6331648605669429
306767,0.433124443336943
306775,0.32778754148005035
306795,0.664298460437924
306799,0.5278119412344228
306800,0.5143498954865937
306805,0.3180719873900184
306812,0.2953317991505902
306820,0.3364013326370239
306840,0.3731269447399163
306845,0.4724219502981708
306848,0.4216359123615232
306856,0.6281278384413869
306862,0.5474306858270425
306863,0.371815970517848
306868,0.40459492549218184
306873,0.4675956840317787
306876,0.3266205604699911
306893,0.48350706194129345
306896,0.5780067085788202
306899,0.32132785198963487
306907,0.5184196119398405
306908,0.4162130333159933
306917,0.6058453468531062
306927,0.43709589370505203
306930,0.46260123389639823
306935,0.5239376003694649
306942,0.45419878368351846
306951,0.46798205374880997
306961,0.33125601358166035
306970,0.6169739354956283
306972,0.6594976061697415
306973,0.2621605118815105
306976,0.40886268007491317
306978,0.29823930163023227
306990,0.7183808070636035
306992,0.5864891169155391
306995,0.5720727794752027
307001,0.4382244281918322
307004,0.5955639644573738
307005,0.29590883235599125
307006,0.3705620286529248
307010,0.5647075445520043
307011,0.3258777256562129
307014,0.6004787456303519
307016,0.4703856677994916
307022,0.34622039100326013
307027,0.637843867849473
307052,0.600398199515584
307061,0.470875148778146
307072,0.6079375696412017
307078,0.5351522728947938
307111,0.40195752479136637
307112,0.447467873787821
307134,0.5205326818042451
307143,0.4885830749141655
307147,0.293194525821079
307148,0.561936445547789
307162,0.4150362754029221
307166,0.5035116098591513
307168,0.3936035132181038
307174,0.29791277855510495
307177,0.579633358906571
307197,0.38609539952964134
307198,0.37345179895189135
307199,0.46160647041261904
307205,0.4985633157501789
307207,0.5462907938962985
307210,0.2672606290686206
307212,0.5195621049444019
307223,0.41419005291682587
307224,0.5301403091461839
307236,0.4661914092672108
307241,0.39624246851550027
307242,0.37340139390132937
307259,0.37487437621341874
307271,0.40084730574094996
307274,0.5856994148279437
307281,0.4839697010093873
307288,0.5012623948196759
307294,0.49678550228089047
307302,0.27627453121596796
307308,0.5354604070994952
307313,0.36801730119203474
307344,0.6264728781784641
307350,0.6727256327119423
307366,0.45847770671834304
307372,0.310731106600359
307373,0.42538835192272045
307374,0.5762294247135021
307378,0.5578048665221744
307384,0.5288782101222921
307398,0.550014847809228
307406,0.4640620942400611
307416,0.3404330146976218
307420,0.6073242556468823
307424,0.3469140267963731
307427,0.5025596198710526
307429,0.6182746322273425
307436,0.5329733075905435
307456,0.4864809299312708
307491,0.36699786295138714
307494,0.6978733616759525
307496,0.3138922051891275
307500,0.5337435533411582
307504,0.5931717786015654
307509,0.6289369954551273
307511,0.5809239343072276
307520,0.4242489468914714
307527,0.33606891128784505
307537,0.47780966420498194
307539,0.5611607311373702
307558,0.4788043404722775
307561,0.5877191055440645
307575,0.5102983389530487
307577,0.39991774870913427
307588,0.5039789491923884
307636,0.45113308528907675
307639,0.5036519525326992
307641,0.5330819971718344
307646,0.42680439211360094
307653,0.6503976703841644
307661,0.4283773181756531
307669,0.4111794745683923
307674,0.4052436620963259
307678,0.5338978768601983
307691,0.625243364274346
307697,0.4157645731771527
307699,0.44898436511796747
307702,0.4681735802306609
307708,0.6085417594160863
307712,0.43984262365087345
307716,0.4465239118770859
307729,0.500192329872481
307753,0.6348143489398149
307765,0.41409322702325074
307781,0.6988842421078418
307787,0.5058760998479266
307788,0.38645952077761964
307798,0.6077982733876484
307799,0.2165201951728808
307800,0.46662265980965667
307801,0.3870272653222011
307804,0.45898184673185216
307816,0.532172546830564
307820,0.41499786055793186
307824,0.32272834307792025
307828,0.547250835781491
307832,0.4180160941705406
307836,0.4810290402825697
307842,0.3089040516262315
307851,0.4003832800338066
307856,0.5933073648511317
307861,0.5543880169357555
307879,0.38028758115728467
307904,0.5079682356136406
307911,0.4670757486802941
307912,0.4610157930384818
307913,0.43501480044475443
307922,0.5270054176132632
307924,0.43341837081236245
307925,0.6356349174254351
307929,0.527256485374771
307933,0.2741082323602765
307945,0.41437767083547394
307948,0.48409184981145137
307961,0.46995864394492676
307962,0.5645557134768624
307963,0.5574254875046167
307971,0.5035276203550144
307983,0.5509757836472499
307984,0.42330917748677116
307988,0.5830404835840325
307993,0.4398167134273577
307994,0.5083486453993546
308007,0.45696203708037153
308008,0.5206071635945408
308018,0.3530615316679881
308023,0.5507717958421231
308026,0.16652449327515217
308028,0.5100392385666052
308030,0.5996882375461112
308034,0.5534619047257653
308053,0.6776684224534589
308065,0.6160450091185858
308095,0.37676553153597686
308096,0.34106480871370043
308100,0.36185851447305895
308114,0.22633226508557436
308116,0.3132835120285285
308120,0.5054537821047485
308128,0.26436253807674054
308132,0.550061862844434
308134,0.5501303491224317
308140,0.4687852072620395
308142,0.6703451494720988
308164,0.38074683047159874
308168,0.4054090253821755
308169,0.6848300755337531
308171,0.45529633432872557
308176,0.457126128334394
308177,0.9999841348112124
308179,0.38240049948587906
308180,0.36033054263813036
308184,0.47797900890282996
308188,0.5413240111780138
308189,0.5082440267551642
308190,0.31455339100441765
308200,0.5184732129010143
308210,0.5948340644532538
308211,0.4867649368624151
308218,0.4453468102333375
308220,0.45108195110279625
308228,0.5602285414928148
308231,0.6051905675492498
308236,0.3497889547534922
308247,0.3153456403916232
308251,0.31094889390193453
308260,0.48503007375373625
308266,0.4106819879456102
308267,0.4172839987017492
308280,0.3757027331411168
308298,0.602972655352144
308301,0.5275508622100747
308309,0.5469274424109998
308312,0.7224220221177251
308325,0.35384284238183744
308334,0.5333720885954901
308339,0.4711366130751638
308346,0.45532983778214225
308359,0.35609700580904974
308360,0.4615901154329565
308380,0.5846827343830725
308391,0.3714403555237268
308403,0.44559593862654256
308408,0.5608169451226236
308410,0.5361197471106276
308415,0.5609427399967631
308420,0.3380545814450138
308427,0.4168963311449231
308442,0.4101528038962664
308447,0.4291158479692347
308462,0.4944176189271436
308464,0.5111098818267313
308465,0.7210624474490023
308467,0.779610372708095
308468,0.488820758046166
308476,0.4657790601117673
308488,0.6392930511173016
308498,0.40182696121110073
308504,0.43012704871254287
308507,0.505635602929281
308509,0.38553385056823936
308521,0.3059712175039563
308536,0.508069942124169
308537,0.4791019584485897
308543,0.5839321059044272
308547,0.3267380769156054
308559,0.39020340551635646
308565,0.5148236865307497
308569,0.4940051564188434
308584,0.2739666272073911
308591,0.5319676038660873
308608,0.5877664428911682
308610,0.4263991227824822
308613,0.3653778461006802
308618,0.5314491874386846
308623,0.6199034802008647
308632,0.48324212501614183
308636,0.49266383029210487
308641,0.5673734702819512
308643,0.5726646616908653
308664,0.35351845419992345
308678,0.5748053272577843
308679,0.6218119366531207
308691,0.7173077877663957
308692,0.5004403547829344
308701,0.5268603727587897
308709,0.2895977213617469
308711,0.32096699785578114
308719,0.5807554454999504
308723,0.4092825719469174
308727,0.4056399661241348
308732,0.6591118837732324
308738,0.4220571523607409
308747,0.43728748965972597
308749,0.4446020721753613
308755,0.28281742762884726
308756,0.3833902657832636
308761,0.6402039015128597
308779,0.6514240144774506
308780,0.5351929547451292
308784,0.47342758582283434
308789,0.49256719080048106
308807,0.6375425225140361
308818,0.4752007317092496
308819,0.6137733284668333
308822,0.4224099856438123
308827,0.2796823445784158
308831,0.6418587208797149
308833,0.137316258220725
308842,0.4535275171275678
308868,0.6887638359925605
308871,0.7077117845322939
308881,0.45354523990616885
308889,0.44381693979617665
308892,0.5496393304547871
308900,0.183439017613413
308903,0.39859639171117284
308912,0.568684451087705
308916,0.341258998742353
308919,0.33863008288844076
308920,0.44409034962974425
308921,0.3861619228527799
308928,0.364173210288699
308929,0.48782365877135614
308934,0.45423146047432766
308940,0.6738243953268909
308941,0.5795518638645889
308946,0.6746033208128223
308956,0.4851604762519699
308958,0.5010815883345683
308963,0.48716611588561815
308965,0.47335692061286444
308971,0.5439098683263874
308977,0.6031267837535161
308985,0.2851609177638312
308987,0.4981151306319628
308995,0.5239591304501912
309005,0.36349085041367657
309007,0.52297031720152
309015,0.40432961123994493
309016,0.533956159306653
309018,0.5294009309057454
309019,0.34117433175423
309035,0.7180249063310346
309042,0.5148826361806387
309044,0.47036155890021375
309052,0.35583805454645223
309061,0.39492694990290356
309064,0.4739997505835077
309072,0.48720208694316824
309075,0.6695859179309845
309083,0.3013170215208834
309099,0.3891771489676872
309124,0.5258269192285056
309125,0.24643893795665786
309146,0.5292893126168281
309159,0.3372230141588163
309161,0.4038832310029136
309168,0.6223519956979832
309180,0.431717754823407
309185,0.5786168608344158
309195,0.530729610434215
309198,0.42265383343802776
309200,0.386644418370246
309202,0.4705483133025363
309204,0.6792094276413786
309213,0.20690797504900255
309227,0.3113618676165244
309234,0.5077012663891763
309241,0.5451807785549762
309242,0.6957480771044484
309244,0.4176601220965963
309246,0.40924888746018745
309250,0.39591452248196785
309251,0.5844721396146417
309274,0.31197395118285726
309276,0.5495155505865683
309280,0.259494441306736
309298,0.5382661463234458
309301,0.48000811314223824
309302,0.47801886774375635
309326,0.49497747214874405
309335,0.39655659408296706
309341,0.5458967206483266
309343,0.7478413590002999
309344,0.4685528647000125
309354,0.621134540814294
309362,0.3513698835081919
309399,0.49058150637419673
309406,0.4057456853007007
309409,0.36290859883875415
309411,0.5108856240440932
309418,0.245398922494701
309421,0.6360455056977691
309435,0.5049748995639335
309443,0.5182213813538562
309455,0.3478323254783814
309462,0.6225692949649168
309473,0.45177668911411745
309476,0.45255460785335994
309478,0.614862777133052
309493,0.36510828351997
309502,0.5910530437233152
309508,0.535240298017551
309526,0.42961736963868485
309536,0.32412139112062704
309544,0.5970692356402195
309547,0.4429859922864765
309555,0.4317944201007126
309562,0.27667316766562366
309569,0.4284505903614182
309574,0.33398290113298795
309577,0.31436680844250425
309578,0.5503550343157709
309579,0.4133398310986686
309585,0.6561003910672201
309588,0.27626920102425595
309603,0.4481597020053657
309604,0.493571440928454
309617,0.2869026993665485
309620,0.2782140828837721
309623,0.6768060235135753
309648,0.45645924787414965
309665,0.36160721529524376
309682,0.3917746206476765
309694,0.7679960914167353
309702,0.5351841518210549
309711,0.42313361236992436
309713,0.4758458271923946
309729,0.5378981133012858
309735,0.5694463297050433
309744,0.47668396754911563
309749,0.4865315786189762
309750,0.4515643738604587
309759,0.4214914988117455
309761,0.46773972533068076
309770,0.4511193995589012
309776,0.5210020443926829
309777,0.40505907031591454
309789,0.39551582729123946
309790,0.6245431613354815
309800,0.44601510556393265
309813,0.41995925255022
309814,0.6135258740767191
309815,0.40454050692189
309825,0.31722501300566186
309826,0.6137369534838955
309829,0.43648478629398246
309831,0.38216343976442263
309837,0.5236341691949589
309846,0.5348351461934027
309849,0.4823445640771589
309855,0.6256062704830782
309860,0.4765513897956661
309879,0.7071581278715091
309882,0.3335633028675872
309887,0.6261770828883914
309892,0.503838479449323
309895,0.5184502048441243
309902,0.5928578345193529
309915,0.39134603785185795
309923,0.5117830009871003
309941,0.41218619335292656
309942,0.44637566883200125
309945,0.36577398303042474
309950,0.35063922484065674
309955,0.5348566938705626
309963,0.7161492751770886
309964,0.5165326832208271
309967,0.37086970466770236
309969,0.5343963744461409
309971,0.5514513410658808
309978,0.3334919241209255
309987,0.5373172315753343
309990,0.5938749423863933
309992,0.5959930511807102
309993,0.5236908449246697
310010,0.5364789345332291
310012,0.5904146951914753
310017,0.407591007126014
310018,0.3910640196286761
310022,0.5931130210016718
310031,0.5302568008080109
310033,0.5270213858087593
310034,0.654309627256555
310038,0.4472384914115087
310044,0.23663052008558189
310062,0.46477502953169936
310071,0.629354213019867
310075,0.4818410827011478
310082,0.4629026868510456
310093,0.2865106904360944
310101,0.6560173851262422
310106,0.5264497637278563
310118,0.4109559773602596
310123,0.2540527830996929
310126,0.47724905356120473
310130,0.3515773246953817
310141,0.2936694914181964
310145,0.586233465184437
310148,0.388593646944833
310150,0.49957559034164106
310159,0.5158474790728349
310162,0.6626041936107815
310163,0.5668166020863665
310166,0.4698392030529381
310167,0.6665186284941286
310170,0.5802243294090058
310181,0.3899934264668151
310187,0.4935781758226134
310191,0.5755878105523399
310192,0.5901790747754693
310197,0.35983219590469095
310200,0.624832298819835
310201,0.4402075645453786
310203,0.27722867042563115
310204,0.47535282905369675
310213,0.621241132445546
310215,0.36986675748415027
310218,0.38085499115592225
310236,0.515576549195925
310238,0.7635895731675274
310241,0.3615117527523337
310245,0.4744041910038152
310252,0.6755884678043039
310259,0.5406800599043902
310260,0.21961992197319205
310261,0.5246914140045287
310262,0.5016861377136063
310274,0.6665325237300662
310294,0.5907983099102813
310296,0.6698780198092026
310298,0.6809780724987213
310306,0.4532892796698866
310307,0.4080569413609138
310316,0.35580809884181985
310329,0.5725219303834601
310338,0.14174672039063665
310342,0.39882836944682765
310343,0.26474673805892995
310360,0.4742338167401799
310362,0.35429132293035537
310378,0.318260891530076
310379,0.42193941503821564
310383,0.3789098718579791
310385,0.447821354765505
310387,0.6949326144455099
310388,0.5034817405097894
310400,0.5296421792513347
310408,0.405929757056295
310414,0.42063772938132243
310423,0.3886144760741849
310424,0.27791411903964147
310428,0.531362769035461
310432,0.6137996830508564
310456,0.363020751679144
310463,0.640634996601434
310475,0.47937082061661007
310476,0.6420197963620902
310482,0.7594445713106
310485,0.29631673768236977
310490,0.5136033549969322
310496,0.22461744894668
310505,0.3244499785290039
310519,0.39619109776540085
310546,0.4435083567746194
310547,0.4437935693606931
310553,0.3169670379016315
310555,0.36150219148689994
310556,0.7004159854614986
310568,0.5222381883689285
310573,0.5652270526586052
310574,0.6504017379872357
310577,0.5300697704574147
310580,0.4772065882339306
310581,0.5974114770741841
310583,0.4641338119414431
310586,0.547102725026482
310591,0.516151693253148
310598,0.5071591123755683
310606,0.42034570357575785
310628,0.33217226184361964
310634,0.3431791145301402
310638,0.4034304192738204
310646,0.40694266627509695
310648,0.374367063765667
310654,0.40602433040776087
310659,0.3900847109228584
310663,0.44212534338538995
310669,0.5981602305010947
310670,0.1956281042479708
310674,0.5187207420500727
310691,0.5494742696914413
310693,0.5342841280583183
310702,0.342948060342331
310706,0.40054833345307306
310709,0.35195694819503154
310711,0.3618776418239521
310720,0.5514471432786247
310739,0.41268073399036814
310742,0.3414405277974882
310743,0.4820801830137154
310752,0.4099998135591967
310753,0.43193612459900016
310757,0.4730927433824757
310763,0.4354028692707375
310764,0.34863902944430647
310769,0.3285009283978555
310771,0.4676985748011303
310775,0.2999839807398823
310779,0.4414103481047328
310781,0.5015145610334273
310784,0.5767289861749616
310793,0.5538561821617302
310794,0.2440534825893321
310816,0.3939778447168798
310823,0.36812508438589936
310837,0.2433256242831211
310856,0.35127599730047565
310865,0.4538219477146448
310866,0.47187907206915103
310872,0.570358264144783
310877,0.3355060533389043
310879,0.23416706392875353
310883,0.2595275826329135
310884,0.4618627130109708
310908,0.32703074265708887
310928,0.5050536679399812
310935,0.37606141683286487
310954,0.5991164429034683
310964,0.6490844533937763
310971,0.505392920269556
310972,0.4500046520562992
310983,0.4022329661671898
310988,0.665395601592171
310994,0.2233401920821215
311003,0.31706498904087105
311020,0.3333203977915848
311024,0.4774920107378733
311037,0.41531532881059785
311064,0.5875270608100839
311070,0.5335233387642311
311086,0.5308783874107337
311087,0.4362837600204895
311108,0.623685796725913
311110,0.41085449303813176
